Latitude,Longitude
45.4429471280657,9.16862808574985
45.4665745754702,9.19780274186011
45.452293333246,9.17418829960841
45.4809836644408,9.19609413658334
45.4824810558828,9.19763665421215
45.4723360431637,9.19481482436158
45.4454952662261,9.15238251977626
45.4780056108735,9.18323186165948
45.4663570841843,9.19849970457183
45.4788796282811,9.17971315710564
45.4654349761647,9.18656317372012
45.457261663891,9.23125578821176
45.4628718730591,9.18927941370271
45.4598607511975,9.18635502375028
45.4709351426716,9.19401852920107
45.4820971562934,9.19418781241518
45.4703862081052,9.19476143722769
45.4684331782153,9.22169656061857
45.4739364035809,9.20877233464043
45.4634490209119,9.18947652126913
45.4783575994718,9.18045267873735
45.4677300976969,9.20084615487305
45.4622865112867,9.22213753956122
45.5007016248959,9.19105063891818
45.4842815141931,9.20025205351496
45.4862541937443,9.13777427048573
45.4495878598081,9.10108336055671
45.4439707957941,9.15226554345004
45.4688284789411,9.19983038782163
45.4506503706696,9.17119159870159
45.4847018389339,9.23528318464369
45.4857235953303,9.24150610676317
45.4670303328709,9.22993186092384
45.4664586615483,9.20052479844612
45.4854078326638,9.19078327081144
45.4838884884729,9.18928750207903
45.457563249673,9.20381129810511
45.4871965307926,9.20020495434111
45.4968890049834,9.13330077515027
45.4646365919772,9.19052414810555
45.4730511840229,9.19056665157148
45.4885322067247,9.21710312473389
45.4659503921703,9.19879991424126
45.4831637773472,9.18018956012537
45.4862612056215,9.19992317100395
45.4659163239156,9.19496514188404
45.4663101158608,9.19994409342089
45.4875655259983,9.24658544725959
45.4677732828902,9.19861183628937
45.4647662629063,9.15506381206672
45.4627888713835,9.18916642657826
45.466075454185,9.19974406399513
45.4686209459888,9.19940148159777
45.4691145594332,9.18925746638735
45.4659939746732,9.19736726748868
45.4664039649647,9.19898284524289
45.4656285919155,9.1984284031234
45.4666986194408,9.19052627357959
45.4794124066764,9.12449775251709
45.4810735243356,9.12306589834032
45.4683497824182,9.19992396020525
45.4755209228972,9.20744007018899
45.4533539691734,9.1859149139116
45.4727306040758,9.19991504672948
45.5021159951892,9.1667492097569
45.4954988550336,9.13336860273307
45.4639702250043,9.21696155513124
45.4794077263304,9.12319438249451
45.4454211825313,9.12186210183891
45.4809627035166,9.12343844619012
45.4703652967866,9.1917727956382
45.4522521905067,9.2522748982377
45.501412057882,9.1641932936544
45.4631403113553,9.18870000860755
45.464916512503,9.19015171465179
45.4678004216229,9.19982144448814
45.4635677954941,9.18653934559967
45.4600464057581,9.26826433095487
45.467869262982,9.2022484125957
45.4903488813293,9.22461547040394
45.4614513516057,9.21018231269869
45.4653199938794,9.19065645341776
45.466971473481,9.19564310314018
45.4732174930302,9.19045606028796
45.4852884382521,9.21595029252303
45.4852959495981,9.2011556666201
45.4673740619448,9.19621888375338
45.479471706874,9.20687409000304
45.4261311378454,9.17346628947312
45.4577143156289,9.20265903403591
45.4734982709122,9.18792883988888
45.4804589403248,9.18754126636341
45.4538722543738,9.17382666546641
45.463322773596,9.19009969430963
45.4760416357089,9.12374960969272
45.470035271705,9.17388803866497
45.4640751203746,9.19988559175235
45.4639229108413,9.19029507221547
45.4687276543121,9.20020064578291
45.5123094534921,9.17558612921652
45.4683524442518,9.19914388991788
45.46429002125,9.18348738977727
45.4662879176524,9.1996595825194
45.4680441302831,9.1992875686454
45.470020888976,9.18184074375431
45.4683551006899,9.19537596824364
45.4655879982287,9.1846395141262
45.463017269263,9.18632976466614
45.4653918596509,9.20246716322475
45.4666945143935,9.19802317629402
45.4509386891851,9.17526310171013
45.4598469391787,9.19072266474033
45.4833552711894,9.26656548367908
45.4679217920241,9.19877907373705
45.4680966888323,9.19986212158931
45.489388036767,9.193594575752
45.4705544495667,9.15997751606961
45.4858927776189,9.19222247264875
45.5011489159591,9.16577972941474
45.5059582971165,9.23747319838816
45.4616964588892,9.18422271548566
45.4669519226705,9.18427511026835
45.4639379498325,9.18594959608825
45.4785871191946,9.12174393647414
45.467849559054,9.20071399533477
45.4665800951889,9.19691947485987
45.4871405408863,9.2060662025409
45.4579456024565,9.21157181068792
45.4466529260595,9.1732510971828
45.4789117123739,9.12154138115128
45.4779548446134,9.20072000385563
45.4617100847125,9.1881827640041
45.4720596694826,9.18466661406724
45.4800927867872,9.18673408743343
45.4501923940237,9.17000194367019
45.4664691605348,9.20109611453609
45.4705650543251,9.17221793558323
45.467780552597,9.19998012580007
45.465583265914,9.20003047678366
45.4745147018897,9.18297901180844
45.4613606687993,9.21025338708461
45.4671983923416,9.19868683084658
45.4646448527492,9.19204316377417
45.4664901734921,9.1994468256981
45.4645849786327,9.18739263843999
45.4785581002763,9.21413507523087
45.4669076390642,9.19915940907265
45.4743957985868,9.26793557589772
45.464261199201,9.18777683906428
45.4773056073485,9.18398893655473
45.4677553622956,9.19969299304836
45.4656375313537,9.19989425330041
45.4662793282313,9.20101514547734
45.4623139039956,9.22321663138116
45.4847885135899,9.18783313886049
45.478167607875,9.12617049027813
45.4649711539249,9.18915777438893
45.4650521761714,9.18436707021471
45.4680110920575,9.19368443125639
45.4671987826475,9.20041616090177
45.4709245704845,9.19256528734962
45.4560550217749,9.18616807920683
45.4679777962667,9.20007485710363
45.4665626334352,9.19947160650321
45.4634886694135,9.22397512949471
45.5017987954088,9.17704141720817
45.4645297329428,9.21026934116969
45.4544827039406,9.13460376553116
45.4649274407947,9.20985005737381
45.4659155695025,9.19974507952016
45.4698086883963,9.18119284658932
45.4764214015984,9.17141560771104
45.463607007017,9.22413239693835
45.452431916166,9.13542225996181
45.4663486815607,9.20052482138817
45.4641063057083,9.18926976728374
45.4843229595037,9.18854955741367
45.4636830517362,9.18661196721407
45.4866413387005,9.18560690898186
45.4734609694543,9.19303804418141
45.4666993897112,9.20176418344132
45.4667941364269,9.19944954585892
45.4455739999462,9.20387382835391
45.4803308138622,9.19015721213277
45.4588971373019,9.1807215294749
45.4524558787491,9.17565466289991
45.4776840849922,9.18306848755253
45.4501311050339,9.17582387817838
45.463793634273,9.1997575615002
45.4635414888929,9.22356394322107
45.4658376185396,9.20136957404074
45.466832246001,9.20013131577452
45.4414763053325,9.1665225721251
45.4571592408126,9.21977796566205
45.464317215569,9.19019353357999
45.4818627543516,9.17955493648748
45.4812701217582,9.12001197450571
45.4722482731313,9.26352208560428
45.4954220539678,9.1830198937027
45.4574866693797,9.21123988067465
45.4781497715374,9.12217960328441
45.4796791705047,9.12492123769449
45.4633765807858,9.18691630110574
45.4642148591026,9.22200182724614
45.4689113574644,9.19982057160925
45.4647182628369,9.19094928617488
45.4736072224611,9.12781805467551
45.4621040515174,9.19238099815211
45.4748462592038,9.12636593638464
45.5030666603704,9.16522044582596
45.478078069345,9.12394564722376
45.4579565976294,9.19100803460259
45.4831306678626,9.20679770164564
45.4644260270588,9.22281379803146
45.4746247998686,9.19036434152402
45.4529996967111,9.18553058053667
45.4616499873976,9.18820487531736
45.4620588480697,9.22661881205679
45.4918055136164,9.18848617380216
45.4657837621989,9.19049055530035
45.4769777125152,9.18477754192459
45.4797511219429,9.1960788783123
45.4750512597617,9.18500341881309
45.4945511375089,9.18357610000011
45.4782429014397,9.1241114220147
45.4811317643325,9.17596428377258
45.4649381300476,9.18846949123158
45.4639266097026,9.18766666818324
45.4647983734722,9.22410759447025
45.4672975531554,9.20017569632888
45.4691830556342,9.2010983677597
45.4639637168893,9.18937877956244
45.4719436387501,9.18749366811877
45.4547348786718,9.18413844825054
45.4815828039995,9.16173166028059
45.4672304619863,9.20022521313069
45.4770163054803,9.12343294535018
45.4663119765944,9.19484752611777
45.4538532739405,9.1854998107435
45.4663498257744,9.19896703557185
45.4675275312328,9.20015096698729
45.4554506573762,9.18564387529342
45.4643090823961,9.19972599365108
45.4634770111132,9.22377155878061
45.4689746745805,9.20098275233738
45.4542187221227,9.18412525780318
45.4783893160322,9.1250091996829
45.4554154628179,9.18847010742742
45.4786514241015,9.11544010873969
45.4665002672399,9.20056352879219
45.4665769812806,9.19945033744021
45.479071413725,9.11823267863283
45.4661278686488,9.19921482321348
45.4649156492643,9.20049659367509
45.4675425359981,9.1973284616611
45.4635896070675,9.22412494807251
45.4666662125809,9.19992791719234
45.4670081271047,9.18885614268753
45.4650621661316,9.19946001973148
45.4801530812117,9.11907144364479
45.4785979013415,9.12362716485462
45.4792463432566,9.11867205996398
45.4657402958027,9.19870868438938
45.5059962944666,9.16196996486055
45.504910128276,9.23798165428863
45.4636346013633,9.18905265879738
45.4660104701519,9.19823984887871
45.4780873906413,9.17547285390756
45.4678176790917,9.19930268887993
45.4643981475094,9.18130633071508
45.4628063836938,9.20076281892509
45.4868746619832,9.20307739560348
45.4805053014031,9.18658911218153
45.4665599892959,9.20095419358731
45.4527740945971,9.17423329536493
45.4651462961623,9.20007780007457
45.4418179037651,9.15453470491064
45.4781022308278,9.19006654563304
45.4679495134295,9.19926821697714
45.46686500617,9.20012428631979
45.4676664282591,9.20026219373517
45.4820096010098,9.18858692608292
45.4643948650332,9.18866109148172
45.4668607934228,9.19849922439467
45.4700486994522,9.1995492497033
45.4680046534724,9.19880288161181
45.4684297910906,9.19931184785721
45.483566296011,9.19186633794923
45.46471584601,9.20745827135061
45.4682798264241,9.19996522590055
45.4527682229199,9.18671422201667
45.4571663316551,9.18495229417287
45.4734500690271,9.17545470968041
45.4770750385347,9.17057591818902
45.4643962545948,9.18806845413135
45.4740637578285,9.17036977401154
45.4678119992701,9.18662111548771
45.4802022204531,9.17908967889115
45.467506758933,9.19930915496456
45.466385762011,9.19721490756092
45.4680580603946,9.19957975635646
45.4652776623139,9.19454280163605
45.4564930891994,9.21377878168877
45.4689561572911,9.20121882541477
45.4654773516478,9.19992669445244
45.4571458389796,9.22384766353022
45.4442435831197,9.20408230289976
45.4797708127231,9.1833648121477
45.4440937932658,9.20505077330931
45.4539045668849,9.25352811327684
45.4438451875989,9.20798196136108
45.4674505824185,9.19906754773614
45.4656219005148,9.18837981528966
45.4668326899734,9.19817717668653
45.4635662838353,9.19225984243429
45.4662231774542,9.20028100347875
45.478373957553,9.18944983098721
45.5137835514487,9.17973764492923
45.4797792711138,9.12663349245647
45.4703222314761,9.19269551490949
45.4618738745305,9.18845356566828
45.4667186250101,9.20033604942713
45.4866621931346,9.18703156175242
45.4702600386586,9.18871598815153
45.4835880281585,9.19032171553326
45.4471823715847,9.22424936610575
45.4686216167076,9.20292338801591
45.4813901542437,9.1992379916192
45.447927176296,9.22218829794628
45.4740709619289,9.17382679781178
45.4691771452075,9.19417230379407
45.4663051981886,9.19883135179572
45.4723552299081,9.19355102404425
45.4816624880708,9.19048163363108
45.4684195645062,9.19128108568584
45.4830393354003,9.2151512019528
